id,count,hate_speech,offensive_language,neither,class,tweet
21516,3,0,0,3,2,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;"
5213,3,0,3,0,1,@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck
14646,3,0,3,0,1,RT @BandManKevo: Never catch feelings for a dumb bitch.
24437,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
20812,9,0,9,0,1,RT @xNikiaaa_: @1stBlocJeremiah damn where you on house arrest at ? &amp; yup in tht bitch like &#128080;&#128131;&#128527;
6606,3,0,3,0,1,@kieffer_jason No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address
17019,3,0,0,3,2,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!
14075,3,0,3,0,1,Outside my click it ain't another nicca fucc'n wit me!
12432,3,0,3,0,1,"Just don't be offended! It's a word, you're just a bitch who's looking for something to bitch about."
14795,3,0,3,0,1,"RT @BoujieAssMeena: I always text my besties like ""bitch call me I got the scoop&#128064;"" &#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;"
1975,3,1,2,0,1,"&#8220;@true_east_: That &#8220;6 God&#8221; by Drake is so trash, dawg.&#8221; Thank you ass water !!!&#128686;&#128686;&#128686;&#128686;"
24212,3,0,3,0,1,chris brown said these hoes wasnt loyal smh &#128514;
13604,3,0,3,0,1,Nigga I fire this nina like it's the first day in the job and the bitch over slept.
8136,3,0,3,0,1,Bad bitches every where
9924,3,0,3,0,1,Happy birthday bitch &#128526;@THEalexflores10 http://t.co/2fBKhkQiJa
4200,3,1,2,0,1,@MergardOlivia &#128539;&#128539;&#128539; yaaaas bitch
2857,3,0,3,0,1,@CassiusClay_232 who all in that hoe
15826,3,0,2,1,1,"RT @Heissarcastic: ugly people : taken &#128143; 

nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
15157,6,0,6,0,1,RT @Crownthatbitch: Your pussy so bomb I call it dynamite
15966,3,0,3,0,1,RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.
17622,3,0,0,3,2,RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB
12010,3,1,2,0,1,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
2331,3,0,0,3,2,":) ""@PeterDavidsonII: At some point, we need to discuss how delicious the vegan brownie from @busboysandpoets on u St. tastes!"""
6764,3,0,2,1,1,@lilylovescamel @auroraabartlett I like that your room isn't a big sloppy mess like most of these Twitter hoes
8469,3,0,3,0,1,Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO
13938,3,0,3,0,1,Omg bitch buy a dildo and stfu
9723,3,0,2,1,1,God my tweets are so ghetto
17335,3,0,2,1,1,RT @Prima_Doma: Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.
19436,3,0,0,3,2,RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj
22945,6,0,6,0,1,Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.
16800,3,0,0,3,2,"RT @MensHumor: Kim Kardashian had a baby...in more important news, I took out the trash last night."
15678,3,0,3,0,1,RT @GUNSandcrayons: What's wrong with these bitches breh http://t.co/wcGJoUdeue
24996,3,0,2,1,1,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
21411,3,1,2,0,1,So many bitches think they're so much hotter than they are
22569,3,0,0,3,2,This new avi trash or nah
21577,6,0,6,0,1,"Speaking of '09, that years pussy was phenomenal."
2759,3,0,3,0,1,@BrotherDiabeats take your queer ass dubstep out of here
18626,3,0,3,0,1,"RT @ZayBillions: ""Alright bitches we are the Kayne's now"" http://t.co/IBsFfuqag4"
15175,3,1,2,0,1,RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc
12484,3,0,3,0,1,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while."
10239,3,0,2,1,1,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
15597,3,0,3,0,1,RT @FreeTopher: That black pussy have nigga sayin anything #AHSFREAKSHOW
17816,3,0,3,0,1,"RT @Steiny31: Peace, bitch. http://t.co/mEkV4wyJvq"
4873,3,2,1,0,0,"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."
14926,3,0,3,0,1,RT @CallMeRenee_: &#128514;&#128514;&#128514; I think im high naaa or she maddd at her toe im diein &#128557; i can hear her naa .. Damn dawg ol bitch ass toe &#128557;&#128557;
6561,9,6,3,0,0,"@kcSnowWhite7 @SamSaunders42 don't forget nappy headed, butt ugly bitch, who's married to a Muslim"
21762,3,0,3,0,1,Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc
22215,3,0,3,0,1,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
8677,3,0,3,0,1,Chase really got hoes in every state it's crazy his @ name the truth
9465,3,0,0,3,2,"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb"
5279,3,0,0,3,2,@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite
11779,3,0,2,1,1,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!
9921,3,0,2,1,1,Happy bday @wizkhalifa I love you my nigguh #livingLegend
10652,3,0,3,0,1,"I got my own legacy bitches, fuck yall legacy @ChavoDaGreat @JacobRyanBruhn"
21198,3,0,3,0,1,She said pop can u make it rain I said bitch I'm a water bearer I bring da flood I'll make you drown
745,3,0,2,1,1,#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;
6161,3,0,3,0,1,@fyps__ my fuckin name hoe
18719,3,0,3,0,1,"RT @_LilBaddiee_: I have a daughter to think about , yall think I'm worry about you hoes , naaaaaaaa"
17466,3,1,2,0,1,"RT @ReallyHighIdeas: Scientists have recently discovered that bitches, do in fact, be trippin'"
3050,3,0,3,0,1,@DaveSwerve awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy
8651,3,0,0,3,2,"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie"
22615,3,0,1,2,2,This store is SO redneck...
23519,3,0,3,0,1,Y'all hoes love everyday
21027,3,1,2,0,1,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
23684,3,0,3,0,1,Yo pussy been through it for the 9 scrapehouse visits. .
16013,3,0,3,0,1,RT @ImaSavageBruh: bitch got me acting crazy as hell lately
20435,3,0,3,0,1,"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol"
4908,3,1,2,0,1,@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks
1736,3,1,2,0,1,&#8220;@badnradbrad: @whattheflocka @MorbidMermaid sydneys my favorite&#8221; she's a nigger but I love her
22598,9,0,9,0,1,This one for dem hipster bitches that shop at value village
21342,3,0,3,0,1,Slut opp thot hoe
11267,3,0,3,0,1,I tld that hoe 2 wrongs dnt make a rite now she wanna sing
1023,3,1,2,0,1,"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@AlisaRenee: you a faggot if you eat pork chops."""
25119,4,1,3,0,1,trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl
14435,3,0,3,0,1,"RT @AYYSIAN: Life's a bitch, because if it was a slut, it would be easy."
7866,3,0,0,3,2,"All trash RT @nicekicks: Now that's a lot of stolen shoes...

https://t.co/q0wswXE7Fw"
13786,3,0,3,0,1,"Not the type to take it slow, turn a good girl into a hoe. #spookyblack"
2356,3,0,3,0,1,@1Josh_Warwick3 @ashleyypat17 fag
12280,3,2,1,0,0,It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl
15141,3,0,3,0,1,RT @CraziestSex: Eat her pussy and look at her like &#128540;&#128541;&#128514; http://t.co/mIgiYMGRJt
5736,3,0,3,0,1,@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol
12815,3,0,3,0,1,"Lmao this bitch high asf and she asked me ""Do I look high?"""
6366,3,1,2,0,1,@itsjustmexo ur a cunt nd a wish a was a faggot
1584,3,1,2,0,1,"&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc"
21878,3,0,0,3,2,That night cap nonsense is for the birds.!
7336,3,2,0,1,0,"@teenagesleuth .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!"
22191,3,0,3,0,1,These bitches irritating
22581,6,0,6,0,1,This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone
4046,3,0,0,3,2,@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ
9946,3,1,2,0,1,Hate dat hoe
6919,3,0,3,0,1,@mrfoolycooly im still where that giant muk shit eats that candy with ceasar clown
12971,3,0,0,3,2,Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.
9872,3,0,3,0,1,Had to block that bitch. Soooo annoying&#128530;
14345,3,0,3,0,1,RT @1stBlock_Rody: This bitch always in my pocket &#128073;&#128530;
12656,3,2,1,0,0,Lemme find out that bitch nigga talking shit
7984,6,0,6,0,1,And you kno we the opposite of down bitch we up http://t.co/qkFYwnFZqu
3322,3,1,2,0,1,@GabrielaAngela4 I am always there bitch!
5208,3,2,1,0,0,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots
8864,3,0,0,3,2,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep
7004,3,1,2,0,1,@panchoftf I'm trying to catch diabetes so I'm fuckin a white bitch
22041,3,1,2,0,1,The lies on this here Twitter &#8220;@Libra_DTF: You niggas wouldn't know grade a pussy even if it slapped you cross the face !&#8221;
6007,3,1,2,0,1,@denytheprophecy that's a dragon you retard
12342,3,0,3,0,1,Japanese teen has her trimmed pussy toyed by a green&#160;vibrator http://t.co/jC8AZqu6nr
10247,3,0,3,0,1,I ain't Neva care what ah bitch had to say bout me
19399,3,0,0,3,2,"RT @espn: When the Yanks and Sox get together, things usually go smoothly -&gt; http://t.co/f3t97ymMd5"
15867,3,0,0,3,2,RT @Hobson_2: That's for the birds.
7090,3,0,0,3,2,@rbigwood @GameOfArmsAMC of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!
3562,3,2,1,0,0,@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol
4789,6,0,5,1,1,@ScanBC hoe the cookie crisp cop is on the case.
9844,3,0,3,0,1,Gucci fucked a lot more famous bitches but he the type to not have to speak on it.Wonder who opened their mouth?
8657,3,0,0,3,2,Charlie Daniels Goes Off on &#8216;Satanic Evil&#8217; http://t.co/3haWjFavUz
23277,3,3,0,0,0,White bus drivers are all white trash. #LosAngeles
8239,3,0,1,2,2,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
21266,3,0,3,0,1,Shouts out to all my goth bitches
5513,3,0,3,0,1,@_TheBlackNerd wyd fag
23872,3,0,3,0,1,You nigga eating these hoes pussy but they ain't worth it
21596,3,0,3,0,1,"Started wit Hanna Montana hoes....
.... Now im fuckin all of Nick Cannon hoes"
18864,3,0,3,0,1,"RT @_iGotHer: ""Her pussy fatter than ya dick"" lmao"
21839,3,0,3,0,1,"That bitch on qualitest , she dont act right #WiseWordsFromWebb"
9237,3,3,0,0,0,Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.
24969,3,0,3,0,1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
18841,9,0,9,0,1,"RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM"
13748,3,0,3,0,1,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer."
14608,3,0,3,0,1,RT @BJayBlast: Damn near in love with all them hoes when I'm with em.
6258,3,2,1,0,0,@hellootitty nigger
4706,3,0,2,1,1,@Rorschach7 But not disaster pussy. That thing is a wreck.
20890,3,0,3,0,1,RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.
19506,3,0,0,3,2,"RT @hawkblogger: The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;"
23671,3,0,3,0,1,Yo bitch wanna fuck the squad
21539,3,0,3,0,1,Sometimes a bitch needs to struggle to get where she going RT @odotkay: @viaNAWF sometimes. Some shit just an extra $30.
8326,3,0,0,3,2,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS"
8951,3,0,2,1,1,Detroit nicca but I'm good in the A!!
13130,3,0,3,0,1,"Me to @sarayeagley ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures"
16053,3,0,3,0,1,RT @Itsyesie: Like damn. Sorry I'm not a girl that hoes around and has sex with 20 billion guys.
5006,3,0,3,0,1,@Tee_Bizzle and im beautiful bitch
2529,3,0,3,0,1,@ArianaGrande this bitch @cumwiththewind
3940,3,0,3,0,1,@KingHorseDick lol toughen up pussy
15130,3,0,2,1,1,RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
25061,3,0,3,0,1,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;
18152,6,0,6,0,1,RT @TheeJenBunny: Oh you didn't hit me boo boo - bitches who got hit in the jaw
6973,3,0,3,0,1,@nsanemujer @surfboard101 fuck you both bitches.
23747,3,1,2,0,1,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is
1991,3,0,0,3,2,"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace"
6201,3,0,0,3,2,@gln @capotej Do you think the guinea pig was okay? :(
3488,6,4,2,0,0,@Hovaa_ ok wat ever u say whitey. u prolly never even seen shaft.
11038,3,0,0,3,2,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?
7745,6,0,5,1,1,"Ain't nothing funnier then watching somebody live a complete different life on the internet I be like ""who this hoe think she foolin"""
5964,3,0,2,1,1,@dan1ellep she going full retard right now smh
16750,6,0,6,0,1,RT @MarijuanaPosts: Ever leave me around your bitch I&#8217;mma get her stoned.
5536,3,0,3,0,1,"@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff"
10007,3,0,0,3,2,He said capri-sun and zebra cake&#128514;
17178,3,0,3,0,1,RT @OhSnapsItsShaq: Having hoes fun till you lose that girl that you really wanted over them hoes ..
21165,3,0,3,0,1,She bet not put me on her gram I got bitches on the gram
1865,3,0,3,0,1,&#8220;@koleworld4: @what_evaittakes bang&#128129;&#8221;that's a trust worthy bitch&#128528;&#128553;
18544,3,0,3,0,1,RT @YaboySkeete: Lmaoooooo RT @ItsMeGrizz: Nymphos are stupid. Go hose your pussy down you weird bitch
14840,3,0,1,2,2,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.
4536,3,0,2,1,1,@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!
21997,3,3,0,0,0,The blacks in #California are typical niggers.
13121,3,0,3,0,1,Me and my bitch http://t.co/AsYjv2K4Tt
17676,3,0,2,1,1,RT @SheScreams_Mami: These hoes ain't loyal&#128581;&#128175;&#128076;
8055,3,0,3,0,1,Ask your bitch about me she turns into dori. &#128032;
3915,3,0,3,0,1,@Kenny__Wright @sincerelyayla faggot
14091,3,2,1,0,0,"Pantera - 5 Minutes Alone http://t.co/SrN5Yc16 @chrisrock 5 minutes, pussy boy..I'll crush you."
5129,3,2,1,0,0,"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit"
6004,3,0,3,0,1,@denytheprophecy because you're a weak bitch. Listen to Cruel Hand because the singer fell on face last night.
1240,3,0,2,1,1,&#8220;@DammitSlimm: ppl who think webbie betta then boosie jus retarded&#8221;
12360,3,1,2,0,1,Jet lag a bitch
413,3,0,3,0,1,"""@whoiscoreyking: Chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""&#58399;&#58399;&#58399;&#58399;"
10114,6,1,5,0,1,Hoes always saying niggas hoes but they be the hoes &#128175;
19656,3,1,2,0,1,RT @ibethathigh_RNS: She called me Mexican is that all she have on me tho? IM A PROUD HISPANIC BITCH sure liked this dick tho hoe.
9427,3,0,0,3,2,Foto: mimiblargh: ok pls consider this: kingdom birbs (can u guess who is who and what birds they are???... http://t.co/NWjUmmEWNJ
14572,3,0,3,0,1,RT @AssholeOfDaYear: Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri ...
11423,3,0,1,2,2,"I would went in on that ref hell, with a post game interview saying he called me sad and trash."
11408,3,0,3,0,1,I wonder where all these bitches I got at ?
16936,3,0,3,0,1,RT @Murica_FuckYea: City bitches &#128514;&#128514;&#128514;&#128514;#starbucks #uggboots #Jellydoughnuts https://t.co/VVIT8HP40t
11559,3,0,3,0,1,I'm fucking around with two bitches but i never made those hoes my mistress
20968,3,1,2,0,1,Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;
18363,3,0,3,0,1,RT @VICD713ENT: Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &#128533;
