id,count,hate_speech,offensive_language,neither,class,tweet
24650,3,0,3,0,1,like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;
17721,3,0,3,0,1,RT @SirTweak_Alot: Duncanville girls cold den a hoe
3944,3,0,3,0,1,"@KingHov1313 boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes"
7431,3,0,3,0,1,@tyler_smith55 your talking to every hick in San Antonio I ride with a big 45 in the console
21373,3,0,3,0,1,"So I already don't fuck with dude, but I be nice. And I'm humoring him. but this bitch crossed a line.

""First of motherfucking all..."""
24195,3,0,3,0,1,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
1017,3,0,3,0,1,&#128514;&#128514;&#128514;&#128514; RT @SMASHaVelli: Murda out here sucking bitches &#128514;&#128514;&#128514;&#128514; #howDhow?
601,3,0,3,0,1,"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch"
6661,4,0,4,0,1,@kieffer_jason u made me drive all the way to Plano then wanna bitch out
16181,3,1,2,0,1,"RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up."
1997,3,0,3,0,1,&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO
17752,3,0,3,0,1,RT @SnowThaProduct: #FrasesDeUnaMadreMexicana these bitches is my sons lol
2094,6,0,5,1,1,"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf ."
8132,3,0,3,0,1,Bad bitches aint cheap better pass her if u broke !!
12963,3,0,3,0,1,Look rich act poor and never trip over a bitch that ain't yours &#128175;
5592,3,0,3,0,1,@_tiffanycarter bitch... Im mad at you for slapping me &#9995;
8128,3,0,3,0,1,Bad bitch selling molly I might take one
6747,3,0,3,0,1,@lettherainefall @Ann_E_Lizabeth and I are on our way to fuck your bitch
19773,3,0,0,3,2,RT @jenebooks: I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &#8230;
21034,3,0,3,0,1,SEnd y'all bitch asses fishing with us RT @ikesizzle: We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup
17461,3,0,0,3,2,"RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;"
17192,3,1,2,0,1,"RT @OnDave_: ""@WhereYoHussleAt: @CiddyP_60 ion like him he annoying &#128514; I thincc he knows I don't too""

That nigga a supa fag on Dave"
10640,3,0,3,0,1,I got good credit. So my bitch credit gotta match mine
5246,3,0,3,0,1,"@VictorSmith90 Lightweight, heavyweight don't matter. Still knock bitches out &#128074;&#128162;&#128170;"
22947,3,0,3,0,1,Want some cheese with that whine bitch ?!
24508,3,0,1,2,2,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
5063,3,1,2,0,1,@TheEllenShow stfu trash
16422,3,0,3,0,1,RT @King_Shawn_6: &#8220;@white_thunduh: Dez is caked up with some bitch or something cause hes not playing like Dez Bryant&#8221;&#128514;&#128514;&#128514;&#128557;&#128557; God dammit Patr&#8230;
3886,3,2,1,0,0,"@KeebitHalal @LogansWarning gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy"
1992,3,0,0,3,2,&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;
5194,3,0,3,0,1,@TristenGQAss the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL
20882,3,2,1,0,0,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
22063,3,0,3,0,1,"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things"
9445,3,0,0,3,2,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg"
14561,3,0,3,0,1,RT @Arrogantiii: Ona niggas I'll really beat dat hoe up
3256,3,1,2,0,1,@Fit4LifeMike @chanelisabeth shut up fuckin beaner
20139,3,0,1,2,2,RT @mjxcx: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct
7354,3,0,3,0,1,@thejokerxo porn stars are 100% acceptable bro. Im was talking about these air mattress hoes....lol
9903,3,0,3,0,1,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro.."
25147,3,0,0,3,2,versace bird feeder
22099,3,1,2,0,1,The word bitch don't apply to all women but all women got a little bitch in em
383,3,0,3,0,1,"""@realFORTES: Grudges are for weirdos""and bitches"
1689,6,0,6,0,1,&#8220;@_TheCrownedHead: what if I tell y'all I'm trying to turn up for bayou classic #drinker &#128520;&#8221; bitch you got the id.
1129,3,0,3,0,1,&#8220;@AndyyDotCom: Every female owns a thong &#8220;@Ben_Dough: If she wear thongs she a hoe lol&#8221;&#8221; both facts
17792,3,0,0,3,2,RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx
15177,3,1,2,0,1,RT @CuhCuhCuh: white hoes still wear UGG's in hot ass weather cuh
20931,3,0,3,0,1,Real niccas relate fuk niccas perpetrate
556,3,0,3,0,1,"""Selling my soul for material wishes: fast cars and bitches"" #Tupac #smile #remix"
14952,3,0,3,0,1,"RT @CarmeelaCuuh: I be like wassup bitch?!
&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
14282,3,0,3,0,1,"Pussy like girls , zaaaammnn is my pussy gay &#128035;"
11394,3,0,2,1,1,I wnna go to ihop bitch
19963,3,0,3,0,1,RT @lildurk_: I hate wen hoes lie and say I fucked em #signedtothestreets2
8966,3,0,3,0,1,Did la mulatta just refer to herself as a darkie? @thejournalista @huny @gwarbucks @tygress
16749,3,0,1,2,2,"RT @Mari_813: ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
5070,3,1,2,0,1,@TheJadedNYer nope! btw you's a hoe lol
2275,3,1,2,0,1,2 faced bitch
21225,3,0,3,0,1,She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;
60,3,0,2,1,1,"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet"
6869,3,2,1,0,0,"@midgetmadz shut your dirty dirt trap you limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch"
10357,3,0,3,0,1,I bitch a lot but it's coo
6017,3,0,3,0,1,"@dickburritoz 
every bitches claim"
19087,3,0,3,0,1,RT @blessedarti: Y'all claim you want a good &amp; loyal girl but keep messing with hoes like I'm confused
3848,3,0,3,0,1,@KASSIGOD drinking away this stress. you got some new hoes for us?
17424,6,0,6,0,1,"RT @RappersSaid: When Kanye said ""I don't need your pussy, bitch. I'm on my own dick."" http://t.co/6eeLUmjbme"
17487,3,0,2,1,1,"RT @RickNothing: I love how ""twat"" is gender neutral."
9675,3,0,3,0,1,Gettin drop top dat hoe
14111,3,1,2,0,1,Peace faggots. http://t.co/0i54t117x9
21469,3,1,2,0,1,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
11829,3,0,0,3,2,If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &#128525;&#128525;
10348,3,0,3,0,1,I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that
21510,3,0,3,0,1,Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;
18962,3,0,3,0,1,"RT @amaurer13: Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
13983,3,0,3,0,1,One room full of bad bitches .!! Lmao! Can't believe I'm kicking it with my mains from MySpace .!!&#128569;&#128569;
3744,3,0,0,3,2,@JennyJohnsonHi5 Did you say spray tan? **Charlie Crist switches back to Republican**
8536,3,1,2,0,1,Can I bring another bitch or nah?
11515,3,1,2,0,1,I'm about to start calling out people and why they do retarded things
18503,3,0,2,1,1,RT @WorldStarFunny: when ling ling talkin shit &amp; u finally understand her https://t.co/2KlOnqhsi9
10144,3,0,3,0,1,"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" 

Bitch maybe you should so you'd stay outta the clinic!"
22353,3,0,3,0,1,They some bitch ass niggas
13203,3,0,3,0,1,"Money ain't a thang, bitch that's a lie. It only controls every bitch that's alive."
2804,3,0,3,0,1,@CabHotties who ever said this is so dumb. My moms a cop &amp; ill have her track you down for being a lil bitch. Kay bye(:
13600,3,0,0,3,2,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee"
7627,3,0,3,0,1,A bitch wanna get slick &#128514;&#128079;&#9995;&#128133;
4409,3,1,2,0,1,@NoBeeetch faggot ass fucking snitch
4185,3,0,0,3,2,@McSheeti means trash lol
13235,3,0,3,0,1,"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch."
6815,3,1,2,0,1,@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song
7053,3,0,3,0,1,@prettykells bitch yu nt gone mention me back
8822,3,0,2,1,1,"Cuz you a hoe RT @crystalFbadd fair exchange &#8220;@ItsElmosWorld: yall have sex with a dude then he buy you a bag or pay your rent, whats that?&#8221;"
1261,3,0,3,0,1,&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol
14324,3,1,2,0,1,RT @0_oitsCRUNCH: Def a whiny bitch RT @manddddddd: &#8220;@LawsOfSex: A girl who cries is a girl who cares.&#8221; Or a whiny bitch
11110,3,0,3,0,1,I really can't stand while people slander shit 90% trash
5379,3,0,3,0,1,@Youlove_Tyler lol girrrrl these bitches crazzzzy
19848,3,1,2,0,1,RT @kellconnolly: Guys say &#8220;don&#8217;t wear leggings if you don&#8217;t got no ass&#8221; &amp;I see you pussies walking around in muscle shirts without any mus&#8230;
18011,3,0,3,0,1,RT @ThatDamnHAM: Otw to DC. Hopefully I'll see my best bitch @NapturallyDev. That would make my day.
10142,3,2,1,0,0,Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.
10442,3,0,0,3,2,I def got a few shades darker cutting my mama grass. There goes my yellow frame lol
13191,3,0,2,1,1,Molly's that bitch you love when she comes but hate when she goes..
15527,3,0,3,0,1,RT @FatSlutty_xXx: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH
16797,3,0,3,0,1,RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.
11732,3,0,0,3,2,"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets"
16923,3,0,3,0,1,RT @MsJoseline: If you going to fuck on camera at least be a freak not a boring 45 year ol lady. What they got this hoe under. Granny porn?
15557,3,0,3,0,1,RT @FleeBiscuit: Girls with anchor tats are hoes
1955,3,0,3,0,1,&#8220;@talofabreeze: @uce_INA @snoleezey801 DAMN I ALWAYS BE TWEETING YOU HALFASSED TWEETS &#128514;&#128514;&#128514; I meant to say hoes&#8221; still dont make sense..&#128529;&#128533;&#128514;
22174,3,0,3,0,1,These bitches ain't shit I forgot to mention .
8674,3,0,0,3,2,Charlie looking like he's the one that made that 3.
5022,3,0,3,0,1,@That1guyJeff bitch please. Not gonna happen. Nope.
13176,3,0,0,3,2,Mint Oreos &gt;&gt;&gt;
17277,3,0,3,0,1,RT @Pettigrew33: Don't trust hoes they ain't loyal !
17570,3,0,3,0,1,RT @SVL305: @VJtechsupport @YoungMcFly since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b
15675,3,0,0,3,2,"RT @GOPBlackChick: The racists are @msnbc and its crew of anchors. Not ""right wing "" folks. @MHarrisPerry mocks mixed GOP kids.
http://t.co&#8230;"
12899,3,0,3,0,1,"Lol RT @HURRICANESENSEI: @viaNAWF ""Just need to know what that pussy like so one time is fine with me"""
3873,3,0,2,1,1,@Katieloukarl lol tell that hoe grow up ahaha
1852,3,0,3,0,1,&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao
17218,3,0,3,0,1,RT @Oz_lito: @1stBlocJeremiah ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch
12099,3,1,2,0,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
22574,3,1,2,0,1,This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..
16365,3,0,3,0,1,RT @KeyanaLatricee_: Idk why your favoriting shit hoe. Bye &#128536;&#128075;
4383,3,0,3,0,1,@Neeksbethatguy I'm signing up and it's ghetto as fuck lmaoo
13589,3,0,2,1,1,Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt
7128,6,1,5,0,1,"@rilantis_1732 I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!"
10647,3,0,3,0,1,I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes
1888,3,0,3,0,1,"&#8220;@mcdonavins: A nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.&#8221; Cut that out"
11331,3,0,3,0,1,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;"
11708,3,0,3,0,1,I'm the pull bitch
14057,3,0,3,0,1,Or you gotta pay some bills cause pussy ain't free ummmm dick ain't free neither can you pick this tab up please thank you
22800,3,1,2,0,1,U Lil stupid ass bitch I aint fucking wit youuuu&#8252;&#127911;
22197,3,0,3,0,1,These bitches love sodaa
1003,3,0,3,0,1,&#128514;&#128514;&#128514; &#8220;@snapbackBLAC: i seen a thot ass bitch in some high top whites&#8221;
18615,3,0,3,0,1,RT @YungTweetGod: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum
21,3,0,3,0,1,""" cancel that bitch like Nino """
13184,3,0,0,3,2,Mitt Romney hates big bird. Fascist.
3617,3,0,3,0,1,@Italian_Montana im a boss ass bitch
14726,3,0,3,0,1,RT @Big_Jim777: @2014Alyssa hahaha look at you tryin to be a bitch lol nice try though haha
25028,3,0,3,0,1,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga
12262,3,0,3,0,1,It's my main bitches 21st ayyyeeee @nikkiconner13 happy birthday babbbyyy!!
23733,3,0,3,0,1,You arguin bout a bitch and she a god damn slutttt
18016,3,0,3,0,1,RT @ThatNiggaKeek: remember in a relationship.. her friends are NOT yours.. &#128581; they'll let her be a hoe...
19095,3,0,3,0,1,RT @boss_sant: I would never trip over a bitch that aint mine &#128514;&#128514; niggas clowns man
6579,3,0,0,3,2,@khamillkilroy &#128514;&#128514; Shy Glizzy
4274,3,0,3,0,1,@Molly_m5462 better bitch!:)
8083,3,0,3,0,1,Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol
21209,3,0,2,1,1,"She suckin on my dick, cuz I'm a pretty bitch"
9280,3,0,3,0,1,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF
16550,3,0,3,0,1,RT @LetMeLive305 But let a n*gga ask a chick to give him some money.. How yall hoes say it #SWERVE + That's how you make her stay or leave.
3949,3,0,0,3,2,"@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca"
1589,3,0,3,0,1,&#8220;@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...&#8221; http://t.co/P2lR0nko6o
12493,3,0,0,3,2,KFC biscuits trash now
5965,3,0,3,0,1,@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.
23959,3,0,3,0,1,"You're irrelevant, bitch"
15798,3,0,3,0,1,"RT @HandsomeAssDada: majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled &#8230;"
10514,3,0,3,0,1,I don't pity or hate #faggots. Sexual mutations are necessary side effect of #evolution. BUT PROLIFERATION at 4% is a sign #humans fucked UP
656,3,2,1,0,0,"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race"
1276,3,0,3,0,1,&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao
1269,3,0,3,0,1,&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch
2779,3,0,3,0,1,@C0MMONLY @scorpiogans93 @EcliptiK pussies
8878,3,0,3,0,1,"Damn, birds stay shitting on my car.."
3073,3,0,3,0,1,@DeeJay138 @FuckWatYuhHerrd I couldn't care LESS about these bitches!!!
15878,3,0,3,0,1,RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not
24085,6,1,5,0,1,aye bitch try this
2393,3,0,0,3,2,@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day
17849,3,0,1,2,2,RT @StonerBoii2cold: &#8220;@TreVaughnLG: Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
12658,3,0,2,1,1,Lesson: #NFL is 4 heterosexuals. Wat else do we need besides Michael Sam for us fags to get a clue. Breeders have their thing we have ours
5094,3,0,3,0,1,@TheOneMiss_Luu no he's an asshole &amp; is like I have neck problems &amp; can't sleep that way &#128544; u lil bitch
3534,3,0,3,0,1,"@IAmPikey 
Well ho di doe. Thank you"
9117,3,0,3,0,1,Dude live next to me be hitting some ugly ass hoes Got Damn
